text,label,dataset
rất tin tưởng sự lãnh đạo của đảng nhưng trường hợp của con nhung thì phải xử lý thật nghiêm bỏ tù ngay,0,vihsd
a lại cười cả buổi stream đó,0,vihsd
"""lm dell cs nyc""",1,vlsp
"""cần nhà tài trợ bộ đồ cho trẻ lê minh đá giải chân thành cám ơn""",0,vlsp
nguyễn quang hn huy ahihii,0,vihsd
abe muôn năm,0,vihsd
nói bậy tượng hay,1,vihsd
"""cô gái của tôi cười lên em chỉ cần em cười sao em cứ cố chấp giữ mãi nơi đáy mặt một khoảng trời buồn tênh sao em không chịu buông bỏ tiếng thở dài của một mùa thương nhớ cũ tuổi thanh xuân ngắn lắm em đừng dột với những nỗi bi thương""",0,vlsp
"""trà huỳnh nhật hạ mới hqua nè nghe sợ vl""",0,vlsp
thầy làm như vậy là chết cdm tụi em ròi,0,vihsd
"quần đùi hoa, tiến tien saker, trọng quang shigemitsu",0,vihsd
thằng to ăn to .thằng bé ăn bé đúng là tấn trò đời,1,vihsd
tài thi xin video,0,vihsd
"""nhây vl""",0,vlsp
lớ ngớ thằng này nó biết dc. nó bỏ boom nguyen tu thì ăn cứt cả lũ :)),0,vihsd
đc anh ưiiiii,0,vihsd
cái con này sao xe bắt chó kg bắt nó giùm cái,1,vihsd
"ôi ! câu chuyện thật hay , ông ấy trả lại là đúng , là một con người tốt không tham lam những gì không phải của mình . dù nghèo , dù khốn khó nhưng vẫn giữ được trong sạch đó là phẩm chất đáng quí , đáng nễ . ông ấy sẻ gặp được người tốt giúp đỡ thôi .",0,vihsd
2022 offline fan trần tiger tại việt nam nha bà con,0,vihsd
"""nguyễn đình cảnh đập là thương""",0,vlsp
hà nội ko biết có đc ko để mai e viết thư bày tỏ nguyện vọng :3,0,vihsd
"""siêu mát siêu mịn siêu mềm cực kỳ tốt cho các bé vào những ngày hè oi bức size thương đặng hoài""",0,vlsp
đức hạnh bài viết có nói rõ ràng là bệnh viện bên đó nó bắt tự các ly tại nhà và không xeta nghiệm mà.,0,vihsd
vừa tính cmt triệu hồi a thì a cmt r hehe,0,vihsd
khắc tiệp thì lấy việt tiệp khoá mõm lại,1,vihsd
phải nói là bá kiến và lão hạc chứ,0,vihsd
"""chắc là màu do chính mình tô lên thôi""",0,vlsp
"""phạm công bằng thế nó mới vl""",0,vlsp
em gái tộc trưởng có khác,0,vihsd
"""trần đức quang đi thử thèm vl""",0,vlsp
hello mấy cưng ^^,0,vihsd
"""mưa gió toàn thương toàn tít and nguyễn hoài thương""",0,vlsp
ủa trend gì vại mn?,0,vihsd
xong ;;),0,vihsd
"""đang in đang lành tự nhiên dời nó đi vl""",0,vlsp
xin phép hỏi có phải bác trần dân sinh 1926 nếu đúng bác có được sức khỏe quá tốt,0,vihsd
cà khịa t chém,1,vihsd
okk hehe,0,vihsd
1đảng là do dân vì cán bộ.....vcc,1,vihsd
trần sang ok lần sau có cãi nhau nữa ct luôn nha,0,vihsd
ngửi cho tỉnh đi 3 gòa,1,vihsd
"""hạnh nguyễn lm cái di""",0,vlsp
"""hoi truoc minh cuoi moi ho thi gio khoi phai di tien lam gio kho kiem lam""",0,vlsp
"""làm ăn thất đức quá nên người người ung thư nhà nhà ung thư""",0,vlsp
vinaphone,0,vihsd
dc vl a oiiiii,0,vihsd
em nghĩ thầy phải đổi tên thành 781,0,vihsd
"ace nào muốn xem stream mà không có tg xem thì mỗi tối 10h/1h59p (thứ 2/ thứ 7 - chủ nhật nha)kênh mixi gaming vào like stream hôm sau muốn xem lại thì vào phần đã thích xem lại nhé ,hôm nào đen bị bản quyền thì chịu",0,vihsd
tuyệt vời,0,vihsd
cám ơn con vi rút,0,vihsd
đẹp vl a ưi,0,vihsd
"""bùi ngọc thế pass đi nha""",0,vlsp
"""mơ trần to the group chợ tốt ninh bình chè thái nguyên thịnh an trà mặn mà chén tống da nâu chén quân hạt mít một màu duyên tươi ấm da bánh mật đang cười nụ sóng sánh màu xinh nước ngọc ngà thưởng trà miễn phí tại cửa hàng cam kết sản phẩm an toàn uy tín đảm bảo với thương hiệu trà thịnh an các sản phẩm chè đinh nõn chè tôm nõn chè móc câu và các loại chè trung du truyền thống cửa hàng trà thịnh an ki ốt ngõ tây sơn đống đa hà nội""",0,vlsp
thầy làm em xúc động qua',0,vihsd
xin ông cho biết nước mỹ chừng nào hết nặng việt trở lại bình thường với ổng cảm ơn ông,0,vihsd
em đang suy nghĩ a đang nói gì,0,vihsd
nam nam ib kín,0,vihsd
"huỳnh hữu vinh bó tay, đeo khẩu trang xong lại kéo xuống để nói chuyện thì đeo làm gì. :(",0,vihsd
"""phụng trân tôn posted in việc làm tuyển dụng tại cần thơ mén lửa phụng trân xả vàng cơm sầu riêng kg bao ngon ngọt béo hạt lép cơm vàng""",0,vlsp
chị vui tính quá,0,vihsd
do em ko biết chơi em cần bán !!,0,vihsd
"""làm tí chú dinh văn nghĩa nguyễn tiến""",0,vlsp
co kg chi,0,vihsd
dịch vọng nehhh phạm quyết,0,vihsd
siêu phẩm cho người gầy muốn,0,vihsd
anh nghệ sĩ đánh đàn của 1 công ti nào đó,0,vihsd
"""hàng nhập và hàng thiết kế phuong xuyen siêu phẩm áo dài cách tân""",0,vlsp
"""không biết nên khóc tiếp hay là thả haha ad thiệt là khiến người ta tiến thoái lưỡng nan trân dư   """,0,vlsp
"""che lỗ rún để hông bị gió vô lỗ rún bikini da con răn trân trân""",0,vlsp
"""thảo ơi mở lấy ngay thông tin đi nha""",0,vlsp
vl a ưi,1,vihsd
chị ba ơi em khổ quá,0,vihsd
câu chốt của anh tôi hay =))))) ok ok em học bài tiếp đây nhà bao việc =]],0,vihsd
bộ trưởng già rồi nên nói như vậy thì được. mình còn trẻ nên sợ lắm.,0,vihsd
ms bán da heo hả abe,0,vihsd
nước cống với nước suối,0,vihsd
tải game cứu hỏa truyền kì về và cảm nhận sự ức chế của trò chữa cháy trên xe ô tô .,0,vihsd
susan0175 twistedfate0156 ?,0,vihsd
đoàn duy diện ở đâu thế ạ ah,0,vihsd
ai cũng có cái cách sống riêng mà anh . như em đơn thân cơm áo gạo tiền . không lo vừa làm vừa chơi thì tương lai k có anh ạ . xin lỗi cái này anh hơi sai ý . em cũng muốn vừa làm vừa chơi như anh vậy . nhưng mà cuộc sống của em k cho phép,0,vihsd
thanh niên ngồi ngà phán thì cái gì chả có lý :))),0,vihsd
haha,0,vihsd
"""vu minh mời bạn ghé lựa đồ tại add bạch mai hbt hn""",0,vlsp
"""minh meo to the group hội cho thuê chuyển nhượng cửa hàng kiot đức thắng sang nhượng thời trang mặt phố hội vũ giá thuê triệu th dt mx tầng mặt tiền nở hậu trong giá thuê triệu tháng giá nhượng dưới triệu liên hệ anh thắng""",0,vlsp
"""bây bì êi bây bì nè ahiiii vân nấm tân nguyễn""",0,vlsp
ok thầy ba,0,vihsd
"""nhìn giống đĩa nhựa vl""",0,vlsp
chi 3 kb e đi fb e nè 0939218629,0,vihsd
ơ... ngay kế bên vp làm việc of tớ mà tớ ko bik,0,vihsd
giàu mà xài tiền giả,0,vihsd
a đẹp zai mà,0,vihsd
cty a ở đâu e xin đầu quân :v,0,vihsd
"""ui mẹ ơi xương cá tuổi thơ châm tương ơt ngon nhức nách gói to chà bá lun hiền diệu""",0,vlsp
hello mấy đứa lại là thầy đây,0,vihsd
"""an minh tran code dạo dễ òm các hệ thống lớn như google facebook tiki hoạt động ra sao trong kì này mình chia sẻ về cách các hệ thống lớn như google facebook tiki hoạt động như thế nào nhé cách các hệ thống nhỏ hoạt động phân tách web""",0,vlsp
em được làm fan cứng luôn rồi nè  reaction quá hay quá cute coi mấy giờ này quá hợp lí =]]],0,vihsd
xin chào các cháu đã quay lại với kênh của ôg độ vê lốc,0,vihsd
ai thích bé này hơm :)))),0,vihsd
"""đáng yêu vl""",0,vlsp
:v sống sao bây giờ :v,0,vihsd
"""hạnh phúc""",0,vlsp
tùng sói đáng yêu thật sự,0,vihsd
"""kỳ anh vinsmoke cay""",0,vlsp
nguyễn ngân thấy mãnh thú của anh tôi thế nào??,0,vihsd
xích hết lại . cầm cờ gì kia?,0,vihsd
chị đẹp và em hâm mộ chị và chị nói chuyện nge vui vẻ và dễ rằng rủi và,0,vihsd
nghiệp ks ngại ghê í,0,vihsd
mixi trong phim khi xem xong clip này belike :,0,vihsd
phạm hồng minh cảnh sát chính tả,0,vihsd
siêu đớp,0,vihsd
"""trọng tuấn xịn sò vl""",0,vlsp
đi mĩ là phải vậy,0,vihsd
"""hoài thiên ht phan cứng luôn rồi cj""",0,vlsp
xin vd ạ :v,0,vihsd
alex dương thiệt luôn,0,vihsd
"""hát thả ga yen phan to the group chợ vinh facebook karaoke dragon nguyễn tiến tài cuối tuần rồi xả stress thôi cả nhà ơi tội chi không đến hát đc nguyễn tiến tài số minh khai rẽ vào""",0,vlsp
"""bùi tiến ngáo ngu ngơ trang trại heo thả rông""",0,vlsp
"""hưng hại não bẩn vl""",1,vlsp
gắt vãi đái ra nhé. cô giáo mà nt à,1,vihsd
"""có ai chơi tiểu bá vương hônggg""",0,vlsp
"""lan anh cảm thật vinh dự vì hay đk lên sóng""",0,vlsp
vui quá chừn :))),0,vihsd
"""lm lun pùn vl""",0,vlsp
"dư luận viên trả lời câu hỏi bằng câu hỏi !!! thằng này chắc cấp trên của dlv, tụi nhỏ không trả lời được nên nó nhờ quyền trợ giúp",0,vihsd
"""có tôi đây hãnh diện vl""",0,vlsp
áo tùng sói khá nổi ;)),0,vihsd
"đừng thụ động chạy theo người bị dịch bệnh... giờ tăng cường mọi nơi khử trùng, toàn dân chung tay phòng dịch. k bất đắc dĩ hạn chế nơi đông người. tránh tiếp xúc với người khác",0,vihsd
vô cùng thuyết phục,0,vihsd
"""cấm đứa nào hát cấy bài ni nựa ám ảnh vl""",0,vlsp
"""đức tuấn hài vl""",0,vlsp
hạnh phúc nhé :))),0,vihsd
cho minh xin clip dc ko ban,0,vihsd
hồ thị trúc phương uak..khoảnh khắc huyền thoại ra đời,0,vihsd
from mixi with love,0,vihsd
"jack mới đổi thể loại nhạc mới nên có kẽ nghe chưa wen thôi. nghe nhạc hay phết, lời tạm ổn. comeback v là ok rồi",0,vihsd
đáng yêu quáaaa,0,vihsd
loại nghiện game + săm trổ k có tương lai đâu nha,0,vihsd
bê đê sống thật đi chị 3d,0,vihsd
ông vũ hoàng lân cũng biết trol lắm,0,vihsd
"""phi lâm hóng thôi""",0,vlsp
"""em ơi làm cái lễ nhỏ nhỏ đê hoa thái tâm nguyễn thị""",0,vlsp
ae cùng ông nội khác cha,0,vihsd
nguyễn quang huy chạy ngay đi,0,vihsd
chi ba co căt cho gi khoe khoang sao lôn,1,vihsd
ô ông số 1 là ca sĩ à,0,vihsd
mong thầy đem susan hay poppy cướp red tái xuất gian hồ thêm lần nữa. dấu bé ba =))),0,vihsd
mày điên à??,1,vihsd
bao binh lương tôi từ 1tr6 lên 3-6-8-12 giờ lên 22 đây. trong 6 năm cố gắng đó trời. có ý chí xíu nào...,0,vihsd
"""nam mô bổn sư thích ca mâu ni phật""",0,vlsp
"""đôi mắt em ngoài nó trong sáng hơn ảnh đó đừng ai tin vào ảnh đừng ai tin""",0,vlsp
"""duy nhất hôm nay khách lẻ lên đơn kg ngũ cốc tặng hộp mầm đậu nành kg ngũ cốc tặng kem tan mỡ bụng nguyen thu thuy fantastic""",0,vlsp
đợi lâu nhưng ko hối hận tại hai quá,0,vihsd
"""một hành động quá tuyệt vời dang khâm phục""",0,vlsp
người dân biểu tình phản đối thằng ăn cướp bị bọn mày bắt bớ đánh đập thì tụi mày là cái gì,0,vihsd
tấm này nhìn đc nè chứ mấy tấm kia ghép ko nghệ cho lắm,0,vihsd
tran manh tiền đâu ăn cua hoàng đế. cá rô đó ng ae,0,vihsd
"""nguyễn mạnh vẫn sợ vl""",0,vlsp
add e muốn mua cái này mua ở đâu ạ.,0,vihsd
anh mới trả góp xs max mà ra iphone 11 r :)),0,vihsd
"""tưởng thế nào hồng vân pé amused""",0,vlsp
tuyệt đối không được kì thị với dân tộc tq anh em nhé,0,vihsd
huy phạm đề nghị anh xuất trình giấy tờ hợp tác làm việc,0,vihsd
"""facebook dạo này dữ nhể mấy thằng con nào chảnh chó các thứ bay hết ra đảo xa liên hệ bảo mật sms""",0,vlsp
"trong một diễn biến #,chúng ta lại bị chửi rồi",0,vihsd
"""cô đơn vl""",0,vlsp
"con luôn tin tưởng đảng, nhà nước và nhân dân đồng lòng.",0,vihsd
mất acc là tôi sẽ báo cáo ba gà,0,vihsd
được thế còn gì bằng,0,vihsd
học công nghệ sản xuất kem chống nhục và phẫu thuật cắt dây thần kinh xấu hổ,1,vihsd
"nít ranh gì,nghe 2 củ 1 trận là ông nghĩ đến có tiền mua bỉm sữa",0,vihsd
cô minh hiểu là số 1nha.,0,vihsd
"""lại là mình và biển xanh đây gia gia hân""",0,vlsp
"""giờ nhà nước nuôi lại sướng vl""",0,vlsp
bo truong cho,1,vihsd
ông trọng cao tuổi rồi mà vẫn giữ chức vụ to ghê.,0,vihsd
gạt tay #19,0,vihsd
để được ngồi đợi sự trợ giúp từ phan anh thì cũng nhờ có sự trợ giúp của bn cbcs đang vật lộn với nước lũ đưa ng dân vào đât liền đó bạn. stt của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô pa k thấy được sự khổ cực của cbcs. chứ k phải lên án pa nha bạn,0,vihsd
cml,1,vihsd
sang hết đây :)),0,vihsd
cô 3 nói chuyện đáng iu quá à,0,vihsd
"""uiionll đinh hữu phúc shared live video to the group rao vặt tiền giang hệ thống marioh đại lý cấp mely win marioh chia sẻ lên group rồi comment tên nhân vật để nhận lộc trực tiếp me giao dịch trên đều được tặng code mua bán mọi số lượng me nhân viên làm""",0,vlsp
"""mẹ nào có con biếng ăn còi xương chậm lớn tv cách giải quyết nhé ma dơ len""",0,vlsp
nghưỡn bác trần dần vẫn khỏe như thanh niên.,0,vihsd
"""dầu gội thảo dược giúpgiảmrụngtóc và sữa tắm thảo dươc bé yêu trịrômxảy chống giật mình cứng xương khớp trên bản chỗ chồng tớ có cây lá làm cứng xương khớp cho bé mn tắm sạch lắm lun mà lại thơm dễ chịu từ nước cất hoa hồng được cất lên chưng lên vẫn làm nha khách chỉ là lười đăng bài thui khách đặt đi chủ nhật ship dầu gội sữa tắm bé nhím đa di năng""",0,vlsp
linh lốc cái mỏ như cái lồn,1,vihsd
"""có ai rảnh ra tịnh xá ngọc hưng cắt lá tiếp""",0,vlsp
chị minh hiếu. nhìn y như phụ nữ thật. chứ ko phải chuyển giới.. em rất thích chị. alopduchucamo..,0,vihsd
"yêu làm gì , cứ sáng sáng chơi game hay đi làm , tối về xem anh stream roiii ngủ , nhàn nhã :33 .",0,vihsd
thì ra là vậy !!! thấy nghi nghi rồi =)),0,vihsd
"1 con phố đang xinh đẹp, nề niếp bổng thằng chó ad nó ỉa trước cửa nhà nó. người ta ko cho, nó bảo ỉa như thế để tạo mùi thơm cho khu phố. nó thích sự khác bjệt là thế",1,vihsd
bài này kiểu quảng cáo compack hay gì mà,0,vihsd
"""trang eo bẩn vl""",0,vlsp
ngọc ánh dạ cô,0,vihsd
đợi cc :)),1,vihsd
"""mai mang gì đi liên hoan nhé nguyen thu chu thi yen""",0,vlsp
"""tuan nguyen van""",0,vlsp
cc ne chu tich. phạt tao đi.,1,vihsd
"""lũ bạn mải chơi trốn lập gia đình đức thiện bùi đông hoàng duy and mây ngô""",0,vlsp
"""địt mẹ mày bạn thân khác giới mày mà địt người yêu tao đới là bà mày đập cho tơi bời""",1,vlsp
"""lý văn trần haha xã hội bất công vl""",0,vlsp
"""link nhé anh em không cần cảm ơn coi nhớ thả tim""",0,vlsp
clip này lâu rồi,0,vihsd
"""nào tên lan anh làm ngha nh quán karoke ma vui tính vậy chắc co trong friend fb chị nhỉ đọc dk thi dm lần sau đừng lấy sđt chị cho khách của lại vỡ mặt lúc nào đéo hay đâu""",0,vlsp
"""nguyễn thiên bình trân châu đen clip dựa trên câu chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",0,vlsp
"""hoàng minh ánh ngon vl nhà cx có mận nhưng chát vl""",0,vlsp
"""đang đớp bạn đói vl""",0,vlsp
"""nà ní""",0,vlsp
cây atm đến từ cao lãnh :)),0,vihsd
dũng tao nhớ hồi nhỏ còn gội đầu dạ hương cơ chứ đâu như bây h,0,vihsd
"""vay ong cu lam trai duong lao mien phi an sinh xa hoi on dinh di""",0,vlsp
"""nhựt hồng shared live video to the group son handmade ko chi ma xinh dươ ng môi bê ma phụng  ặ   ưỡ""",0,vlsp
"""eddy do eddy sơ mi tay ngắn american eagle đang sale đồng giá xx thôi khách ơi sale trong vòng ngày hè mua vài cái sơ mi tay ngắn để đi chơi hay đi tiệc đều thoải mái hơn nha order đủ size xs xl""",0,vlsp
"""đỗ phương thảo đỗ diệu linh đỗ phương thảo at lăng chủ tịch hồ chí minh""",0,vlsp
"""ông chụp rảnh vl nhưng được tấm ảnh vl""",0,vlsp
thg tùng m coi chừng,0,vihsd
sale 91% thi em mua,0,vihsd
đẹp trai quá abe ơi,0,vihsd
ò để thử nghe!!,0,vihsd
e chúc panda của abe iu dấu 20/10 vui vẻ nhé và đừng quên xoá kênh,0,vihsd
"""ngon vãi hàng từ nội thất đến công năng sử dụng""",0,vlsp
dme 500like còn dc chứ 100 hơi ít a ơi :v,1,vihsd
"""lấy cái nhé túi giữ nhiệt màu xanh""",0,vlsp
dân indo haha,0,vihsd
"tao thấy, cô lan sao tao cũng thích =)) miệng vậy thôi chứ đ như mấy con nhẹ nhàng dịu dàng mà trong tâm như cức",0,vihsd
do lười chụp ảnh có mỗi kiểu chụp trộm thôi,0,vihsd
trần dần đã giác ngộ lí tưởng của đảng,0,vihsd
"vậy tuỳ bạn, mình trong nghành mình biết, nếu bạn muốn con bạn có 1 miễn dịch yếu và tạm bợ thì banh cưs việc xài văcxin khác :) mình ko nói nc mình nghèo mà dùng loại vacin này nhé, who nói là điều kiện môi trường của các nước đang phát triển thậm chí",0,vihsd
"""tôi mk đã hôm nay hihi""",0,vlsp
trung quốc thì nói mẹ trung quốc đi bày đặt china chi nủng. đang nói tiếng việt hay tiếng anh,1,vihsd
"""như võ buồn vl""",0,vlsp
"""tuấn hùng vl khác""",0,vlsp
chị ba vàng ngọc là má mày mà chưởi gi chị ba về việt nam! em có bảy miếng đất em cho chi một miếng mà con đĩ hiếu ngu,1,vihsd
tiền thấy ham,0,vihsd
"""vl tiếng rập""",0,vlsp
"""duc nguyen thằng huy trần sướng vl""",0,vlsp
lag thôi phải không tộc trưởng,0,vihsd
thật may “hổ ca” của em vẫn còn khoẻ. vậy là chứng táo bón của em vẫn còn chữa được:)),0,vihsd
bài này như lồn,1,vihsd
"""trần ngọc huyền đọc cmt từng ảnh hài vl""",0,vlsp
"""xưa rồi em ơi tên đó đó tìm di""",0,vlsp
tăng cân to khoẻ kháng lại dịch bệnh nào người gầy ơi,0,vihsd
"""giá trị của con người không nằm trên khuôn mặt mà là cách sống""",0,vlsp
cô ba giàu quá à con mà được một phần nhỏ mong tay thì con đó khổ quá  co ơi,0,vihsd
nổ,0,vihsd
"""chỉ là cây maccara thôy mà sao thật xịn sò maccara dày và dài mi kim cương hojo giúp đôi mi dài cong vuốt không lem không trôi chống nước tốt hàng thái thư thư""",0,vlsp
y xa khó lắm người ơi :)),0,vihsd
"""hai ha thanh linh phương linh phạm phương nhi nhi đỗ thu trang nhờ xíu""",0,vlsp
"""báu trần updated his bio""",0,vlsp
"""pe ty shop hà huy giáp quyết thắng bh đn kế bên ngân hàng acb ngay cv biên hùng bùi hiền diệu pe quyen""",0,vlsp
sai vl,1,vihsd
"""chuẩn vl""",0,vlsp
đang mải cắt mắt nhìn ngang nhìn dọc mà đ chịu nhìn trc mặt =)),0,vihsd
ở việt nam tụi tao xuống đường suốt mà :))),0,vihsd
trym anh độ có gì mà ai cũng xem vậy?,1,vihsd
"""hị hị""",0,vlsp
"""thảo hiềnn xinh vl""",0,vlsp
crush tớ bảo refund đéo liên quan đến nó :((,0,vihsd
um à mà thôi,0,vihsd
"""sơ ca tiê ng na vl""",0,vlsp
ờ cứ mơ đi =)),0,vihsd
trai cao bằng có làm em lo lắng:)),0,vihsd
bác đam nói chuẩn quá.,0,vihsd
nhìn hơi giống cẩm ly,0,vihsd
mang thần khuyển susan 0175 của thầy ra gánh à :v,0,vihsd
minh hoàng lần này bọn thái vẽ bo vc ra. lúc nào cũng tâm bo.,1,vihsd
ad óc chó não phẳng vkl. biết cc j đâu,1,vihsd
"""nghiệp quật""",0,vlsp
sinh sống ở nơi văn minh mà vẫn phải về vn để chữa cơ à :))),0,vihsd
"""vankienk nguyễn văn kiên hệ thống đổi thưởng oline thiên minh tổng đại lý cấp thiên minh uy tín số tên gd ngoclinh tặng code thả ga cho khách hàng giao dịch thường xuyên giao dịch atm siêu tốc uy tín nhanh gọn cam kết bảo mật tuyệt đối thông tin khách hàng""",0,vlsp
"""joi dj luon duq ve nhé vcl đỗ cường depressed""",0,vlsp
"""chuẩn mẹ nó đến lúc bị thịt xong thì than vãn này nọ trên đời làm gì có trai tốt đúng bọn đàn bà""",1,vlsp
hoá ra là đồng hương quê cao bằng của mình à  giờ mới biết hiccc,0,vihsd
nghe ai cũng nói ông chủ apple đẹp lắm mà tới giờ vẫn chưa nhìn thấy mặt .cao nhân nào làm ơn cho xin tấm ảnh của ổng đi,0,vihsd
hahaj,0,vihsd
"""em nói cho anh kim nghe trỏng cứ lo hoàn thành tốt nv đi đừng có hơn thua với mấy con đĩ này làm gì mấy con đĩ này là mấy con đĩ nghèo khổ khi nào anh dìa việt nam đi em cho anh một miếng đất em có miếng lận nè miếng nè miếng nè miếng nè miếng nè miếng nè miếng nè miếng nè""",1,vlsp
ko bt nên sad hay buồn,0,vihsd
"""hải ngọc em nhớ idol vl""",0,vlsp
trang bún trưởng thành thực sự,0,vihsd
"""lắc lượng ah khách ơi kimnhut thương hiệu uy tín chúng tôi không bán sản phẩm chúng tôi bán sự an tâm và hài lòng cho quý khách tiệm vàng kim nhựt hùng vương phường thị xã kiến tường tỉnh long an hoặc tiệm vàng kim nhựt trần hưng đạo phường thị xã kiến tường tỉnh long an""",0,vlsp
"""tuyết nhi vl""",0,vlsp
có cái ngu nào bằng cái ngu này?? làm việc thì cũng phải có chừng mực thôi!,1,vihsd
chi 3 cai gi cung co nhung cai lờ la chi 3 hét kiếp nay cung k bao gio co .,1,vihsd
quảng cáo cc,1,vihsd
"""linh hiền linh phương thị hương nguyễn""",0,vlsp
chất quá anh độ ơi! cảm ơn anh viet mai tran,0,vihsd
"""bỏ chuồn rồi tao ko nói nữa vk tao đập tao chết""",0,vlsp
"""phan tường duy giống vl""",0,vlsp
"""thay đổi phong cách trưởng thành""",0,vlsp
"""hà phương""",0,vlsp
"""thơ hay vl""",0,vlsp
"""nhục vl""",0,vlsp
tính tiền cho thầy :v,0,vihsd
ở việt nam,0,vihsd
chết rồi ha mấy đứa,0,vihsd
"""shop ơi giá bao nhiêu""",0,vlsp
coi chừg ad nó chào thân ái và dí đái vào mặt m giờ hỏi như thế cũg hỏi thì dĩ nhiên là...oh mà tao cũg đéo biết :))))),1,vihsd
"""thiên an tối ngày làm big""",0,vlsp
"""phong đỗ sủa gắt vl""",1,vlsp
"""con người là tổng hòa của thân tâm trí ngày bữa nuôi thân còn tâm trí nuôi như thế nào vietwise tam vu phương hồng một ngày phải ăn đủ bữa nuôi thân vậy tâm trí nuôi khi nào nuôi ntn vietwise""",0,vlsp
cực kì gần thuyết phục,0,vihsd
bắc mẻ đền lại,0,vihsd
"""nguyễn tuấn điệp điệp chơ ai nựa""",0,vlsp
"""cứ có tiền cho gái đi du lịch thì đứa nào chả đổ mà nhất là các cháu đang tuổi teen này mà có tiền cho bạn gái đi du lịch thì auto là con nhà giàu""",0,vlsp
"""tình mẫu tử đóa cửa sắt thậm nguyen sống vui mỗi ngày tình mẫu tử""",0,vlsp
cực kỳ thuyết phục,0,vihsd
"""pr bạn này jum mình nha lê đức trọng nghi nguyen""",0,vlsp
xa hoi bai lui ?,0,vihsd
"""ôi bur đẹp dã man ko bao giờ lỗi mốt luôn nhé hàng hot bỏng tay xx áo polo bbr kẻ cực trẻ trung luôn vừa mát vừa lịchsự mặc đi chơi đi làm đều ok chất em bao đẹp đanhmịn co giãn nhiều nchung là perfect màu hồng đất và đỏ đun kẻ cực sang và dễ phối đồ luôn em này ko có trong tủ hơi phí kg kg kg đặng nhung""",0,vlsp
đang mùa dịch mà chị iu,0,vihsd
phương mai hoy a chơi trc đi,0,vihsd
"đến con trâu qua ngòi bút của họ nó cũng biết thù "" giặc mỹ "" cơ mà ! hay anh tám bbq là nhân vật hư cấu đến giờ vẫn lắm người hoài nghi !.... à còn diệt chủng mà mấy triệu tín đồ vẫn tin là doanh nhân hay danh nhân gì mới hay ! ... nói họ là bậc thầy quả ko ngoa !",1,vihsd
"""nguyen dat posted in âm thanh chợ giời hà nội khoai anh and dat nguyen""",0,vlsp
kho bạc nhà nước mà... có phải của dân đâu... nên mấy chú mấy bác ấy thích thì xài thôi .... :3,0,vihsd
"phải nói cho rõ là chính phủ tặng chứ thủ tướng lương có hai chục triệu thì lấy đâu ra tiền mà tặng, thực tế thì ông cũng ko bỏ tiền túi ra!",1,vihsd
"""ngầu vl""",0,vlsp
giết nó,1,vihsd
"""sách siêu hịn anh chị em mua ngay kẻo lỡ nhé nếu không mua thì share nha xin đừng nói lời cay đắng dòng sách cyoa book trải nghiệm đọc sách mới lạ duy nhất việt nam giúp độc giả tự lựa chọn nội dung phù hợp cho mình và hiểu giá trị của mỗi sự lựa chọn đặt trước tìm hiểu thêm video giới thiệu thông tin trên fanpage""",0,vlsp
- - cái gì của vn nó cũng thối tha vậy cả !,0,vihsd
cuong ly dinh zừa,0,vihsd
đến đây làm tí mv tộc ca đi bạn ơi :)),0,vihsd
"""tuyển cộng tác viên làm mảng xkld nhật đài uy tín ko đòi hỏi kinh nghiệm chịu khó ham học hỏi là được ưu tiên các bạn đang sinh sông và làm việc tại đài loan và nhật bản nhé or call me""",0,vlsp
"chỉ là tết nay mọi thứ đã quá đầy đủ, chúng ta không thiếu thốn về vật chất, quên cái cảm giác chỉ có tết mới đem lại sum vầy.",0,vihsd
"""ngầu vl luôn""",0,vlsp
con nay ko co an hoc nen moi co hanh dong nhu the.de nguoi ta chua minh ko nhuc a,1,vihsd
"không hiểu tại sao,nhìn cái bánh sinh nhật tuổi 30 mà khóc",0,vihsd
bữa nay chửi hay quá!!!,0,vihsd
thầy ba cũng có 1 captain,0,vihsd
em thích ad vl luôn :)) chửi có văn hoá của người chửi,0,vihsd
"mới có anh công an "" vuốt tóc "" chị bán hàng rong mà bê bết máu luôn ấy chứ!",1,vihsd
nhà trả có gì ngoài súng,0,vihsd
"coi mà cười muốn  xĩu , dễ thương hết sức",0,vihsd
from mixi long an chúc a và gia đình lễ vui vẻ,0,vihsd
triệu vĩnh bõ nha mài kk,0,vihsd
siu phẩm hả abe,0,vihsd
"""hộp đựng khăn giấy đang bay thái trả hàng tuyển sỉ toàn quốc ck cao lê bảo trân""",0,vlsp
sống chậm lại các bro,0,vihsd
ong nay co theo nhu quan khg vay????? pho bolsa,0,vihsd
"""dây đính ngọc lụa mặc nhẹ thoải mái lắm nè thư thư""",0,vlsp
vinh lũ lụt hả. sao lại gửi tiền cho mấy cái giáo xứ vùng đó k lũ nhỷ :-d,0,vihsd
"""có phải vậy không con bạn thân""",0,vlsp
chỉ là chuyển từ không công khai thành công khai thôi :v,0,vihsd
người việt tự giết người việt thôi,0,vihsd
có khả năng tối nay anh bị ngủ ngoài đường :)) tu bi con tờ niu,0,vihsd
